Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
141.000000	0.257173	-0.016357	0.447614	0.421220	0.397930	-0.123826	-0.096885	-0.162589	-0.056538	-0.111493	0.288053	0.415539	0.486959	0.023368	-0.583177	0.049471	0.430580	0.126576	0.213454	0.129918
140.000000	0.405343	0.282865	-0.002712	-0.431655	0.080121	0.027565	-0.630359	0.131071	0.189891	-0.140078	0.016261	-0.002020	0.089475	-0.077792	-0.210867	0.222481	0.095690	0.385061	0.220558	-0.051931
139.000000	-0.188201	0.175827	0.332379	0.218122	-0.003925	0.225231	0.066552	0.390688	0.223348	-0.053626	0.023480	-0.001322	0.025787	0.019866	0.139705	0.250118	0.276865	0.393517	0.716669	-0.244797
138.000000	-0.159480	0.131565	0.299558	-0.219574	-0.022605	0.281306	-0.236967	0.022071	0.073851	0.412518	0.245439	0.266142	-0.282437	-0.089431	0.349270	-0.035035	0.299306	0.000791	-0.203132	-0.481243
137.000000	0.403634	0.362934	0.176223	0.111062	-0.193293	-0.171305	0.434724	-0.155768	-0.394327	-0.092886	0.275387	-0.076735	-0.026428	-0.152889	0.151312	0.332074	0.006577	-0.368092	0.661692	0.375503
136.000000	0.108147	0.154745	0.104442	-0.017445	0.154594	0.005273	0.624809	-0.285172	-0.123389	-0.094412	0.948209	-0.138878	0.201424	0.274233	-0.426116	-0.088809	-0.098975	0.037758	-0.268316	-0.033772
135.000000	-0.119419	0.100852	-0.157574	0.393380	-0.059149	0.808554	-0.116834	-0.194546	-0.049073	0.256645	0.458622	0.025116	-0.002484	-0.109799	0.179612	-0.534884	0.898127	0.107314	-0.045734	0.257918
134.000000	-0.246873	-0.419787	0.289043	-0.007391	0.050535	0.295189	0.120516	0.101922	0.191677	0.287318	0.440428	0.564406	-0.097823	-0.012085	0.482992	-0.198731	0.348089	-0.075549	0.176758	0.451018
133.000000	0.263449	0.130228	0.146909	0.275327	0.481317	0.393646	-0.037324	0.079419	-0.007814	-0.045606	0.215722	0.743622	-0.100083	-0.274908	-0.423014	0.138732	0.533133	0.244033	-0.425628	-0.428558
132.000000	-0.004388	0.791386	0.482828	-0.330375	-0.247726	-0.293981	-0.394028	0.097932	-0.169268	-0.036194	0.483687	-0.268561	0.358870	0.334680	-0.524444	-0.176808	0.207130	0.020371	-0.441800	-0.223926
131.000000	0.082902	0.276373	-0.069072	-0.063140	-0.152989	0.075822	0.225982	0.052929	0.238581	0.355554	-0.340675	-0.261595	0.084658	0.179707	-0.042572	-0.177263	0.099899	-0.165039	0.471281	-0.078343
130.000000	-0.216381	0.318016	0.361171	-0.177720	0.144588	-0.379139	-0.264177	-0.026562	-0.199919	0.170649	0.238121	0.064269	0.268094	-0.348168	0.608671	0.013239	0.000209	0.276425	0.489921	-0.201295
129.000000	0.558689	-0.308987	0.710413	0.051114	0.138581	0.056571	-0.657607	0.262748	-0.317124	-0.041127	0.189782	0.177650	-0.114287	-0.015923	0.297685	-0.339180	-0.617611	-0.022238	0.015345	-0.353104
128.000000	0.351883	0.182556	-0.073434	-0.046624	0.088371	0.130242	0.101658	0.012613	0.291109	-0.095207	-0.143995	-0.005446	0.626586	-0.495841	0.445501	-0.173748	-0.007027	0.796187	-0.313441	0.030447
127.000000	0.082031	-0.138469	-0.093789	-0.428521	0.547786	0.497642	-0.114774	0.090123	-0.050188	0.401578	0.242643	0.190777	0.502440	-0.114517	0.286969	-0.037249	0.198498	0.567076	0.265518	-0.140854
126.000000	0.139974	0.218744	0.017379	-0.172568	-0.269175	-0.028840	-0.086602	-0.054749	0.497976	-0.067336	0.334789	0.107185	-0.020152	-0.232866	0.145854	0.944173	-0.307828	-0.175672	0.361608	-0.181315
125.000000	0.240857	-0.369857	0.010652	0.190026	-0.057566	0.313769	-0.447421	0.017744	0.102818	-0.748680	-0.117093	0.185011	0.508010	-0.202083	0.073651	0.180918	0.083471	0.257633	0.030596	0.014643
124.000000	0.393740	0.428106	-0.165182	-0.115073	-0.165285	-0.212808	0.091983	-0.038934	0.262723	0.197641	0.599505	-0.351182	0.272384	-0.532290	-0.032096	0.001262	0.176331	0.140538	0.249864	0.092737
123.000000	-0.410501	-0.308473	0.197300	0.351985	-0.232145	-0.399178	-0.097086	-0.365771	-0.179720	-0.215876	0.096237	-0.061021	-0.295285	-0.165176	-0.049850	-0.255171	0.043301	-0.305326	0.734841	-0.261029
122.000000	-0.421518	-0.114521	0.006931	-0.268531	-0.100980	0.448187	-0.139624	-0.192988	-0.074387	-0.358213	-0.123013	0.492282	-0.796553	-0.268832	-0.693895	0.386625	-0.210610	0.113842	-0.152304	-0.035736
121.000000	-0.164915	0.478794	0.121143	0.240447	0.581611	0.206716	-0.195765	-0.314568	0.209226	-0.259874	0.118159	-0.108400	-0.205036	-0.375031	-0.490673	-0.024077	0.232847	0.007870	0.150863	-0.260459
120.000000	0.051758	0.234628	-0.076362	-0.241684	-0.213523	0.328449	0.196263	0.002595	-0.038373	-0.371734	-0.387489	-0.155906	-0.149648	0.253409	0.293744	-0.136190	-0.364182	0.036271	0.968668	-0.064615
119.000000	0.063471	-0.301308	0.833359	0.121157	0.143394	0.126867	0.489721	0.075517	-0.470969	0.256753	-0.161084	0.175994	0.116349	-0.322475	0.296952	-0.112212	0.324842	-0.089580	-0.168926	0.135400
118.000000	-0.218586	0.524862	0.268091	-0.244161	-0.365782	-0.412603	-0.504265	0.075843	0.216706	-0.085549	-0.081205	0.423427	-0.422199	-0.184470	-0.194600	0.064537	0.280796	0.257906	-0.059075	-0.029137
117.000000	-0.423400	-0.239116	0.219420	-0.022540	-0.244825	0.227678	0.152730	-0.394228	0.046614	-0.758554	0.191941	0.141060	0.271749	-0.141724	-0.132106	0.418744	-0.068926	0.093488	0.257523	-0.148946
116.000000	0.246918	0.211651	0.193053	0.244498	0.284689	0.033199	-0.048342	0.458295	0.012859	0.587252	-0.233690	0.102560	-0.149108	0.014425	-0.119434	0.560984	-0.687810	-0.054812	0.341085	-0.511084
115.000000	-0.093692	0.204276	-0.172830	-0.099693	-0.150176	0.098741	-0.050115	0.264072	-0.079062	-0.099288	0.054038	-0.153872	0.049820	0.054194	0.122081	0.176682	0.146449	-0.116621	0.740406	0.028330
114.000000	0.038157	0.748976	0.195028	-0.123192	-0.079260	0.057642	0.252980	0.074427	-0.433985	-0.135069	-0.457027	0.130428	0.235658	-0.171876	-0.297069	0.691512	0.486870	0.348522	-0.020534	-0.124757
113.000000	0.131261	0.367852	-0.327485	0.278465	-0.158320	-0.324813	0.011258	0.440106	-0.160588	0.160249	0.404599	0.341386	0.366290	-0.192859	-0.460436	-0.355190	-0.219083	0.127848	0.026330	0.067715
112.000000	0.443213	0.019616	0.619259	0.238788	0.354496	0.262982	-0.095064	-0.143305	0.759996	0.206767	0.363995	0.541055	0.142197	0.219751	-0.073620	-0.152782	0.524150	-0.103093	0.030493	0.295312
111.000000	-0.570253	-0.058454	0.268926	0.036094	-0.513567	-0.178075	0.344481	-0.245658	-0.206293	0.165214	0.213891	-0.097553	-0.281738	-0.197921	-0.192059	0.371732	0.170469	0.904938	-0.053210	0.089816
110.000000	-0.008484	-0.835535	-0.606765	-0.351147	0.085699	-0.018796	-0.066199	0.110812	0.592328	-0.439635	-0.308620	-0.197269	0.314106	0.040734	0.163970	0.297759	-0.522359	0.757519	0.335002	-0.297470
109.000000	0.000296	0.328203	0.145957	-0.102617	-0.181596	-0.330294	-0.065646	0.187928	0.263222	0.241442	0.438186	0.254069	-0.044333	0.129936	-0.067893	0.179370	0.330938	0.273543	-0.067603	-0.269865
108.000000	-0.080544	-0.440259	-0.072140	0.079033	0.166823	-0.216206	0.644230	0.065551	-0.385913	-0.254274	0.002251	-0.122237	-0.142324	0.288375	0.544874	-0.147738	0.309963	0.003770	-0.067946	0.072350
107.000000	0.010298	-0.067902	0.162792	0.489049	-0.467585	-0.760883	-0.229360	0.238842	0.215665	0.196540	-0.361591	0.137124	0.124366	0.234412	0.017572	0.106431	-0.015324	-0.568867	0.040673	-0.224235
106.000000	0.386452	0.305467	0.039462	-0.632124	0.560908	0.142335	-0.119082	0.175182	-0.100352	0.353915	0.132040	0.166954	-0.008476	0.143003	0.350013	0.177771	-0.442193	0.530229	-0.159210	0.023832
105.000000	-0.435341	0.134196	0.232600	0.356126	-0.100469	-0.080294	0.312195	0.129379	-0.327719	0.477698	0.415384	-0.182162	-0.277844	0.269491	0.015339	0.601317	-0.231556	0.006934	0.274580	-0.282349
104.000000	-0.569279	0.105554	0.022750	0.195716	0.634919	0.137176	0.359099	0.055841	0.238946	0.254513	-0.138477	0.033293	0.363154	0.157169	-0.087094	0.667802	0.390593	0.114957	0.193045	0.151441
103.000000	0.133266	-0.150068	-0.233164	0.531795	-0.177714	-0.323628	-0.128575	-0.222685	0.204676	0.373060	0.325379	0.073842	-0.006820	0.249063	-0.454365	-0.073157	-0.413210	-0.331647	-0.225911	-0.137131
102.000000	-0.604205	-0.200069	0.023683	0.178760	-0.259997	-0.151278	-0.356099	-0.442135	0.244761	0.039027	0.179821	0.493568	0.090726	0.155259	0.143834	-0.028532	-0.204332	0.254941	-0.242750	-0.136776
101.000000	-0.069838	-0.040891	0.324322	-0.092986	0.116115	-0.276061	0.322264	0.089429	0.180703	0.434990	-0.542723	-0.195038	-0.508980	0.010408	-0.120234	0.074451	0.282410	0.212146	-0.651977	-0.630324
100.000000	-0.226094	0.277894	-0.007208	0.369985	-0.274008	-0.182820	0.128423	-0.039255	-0.080118	-0.342315	-0.021133	0.047701	-0.137198	0.075090	0.047123	0.056126	-0.236599	0.012360	0.160846	-0.119984
99.000000	0.641430	-0.178820	-0.135679	-0.016247	0.118543	-0.009772	0.169184	0.353910	-0.246783	-0.314188	0.325925	-0.214577	-0.061300	-0.300062	0.180268	-0.768888	0.422029	0.258664	0.398810	0.044638
98.000000	0.103310	0.067225	0.090002	-0.279351	0.161515	0.046776	-0.146592	-0.185271	0.602120	0.173779	-0.128924	-0.127143	-0.095495	0.124130	0.348039	-0.333124	0.039792	-0.123280	0.122081	-0.020679
97.000000	-0.001487	-0.102751	-0.244539	0.358162	0.157144	0.059500	0.343639	0.035055	-0.390742	-0.573453	0.343391	0.419093	0.837582	-0.221902	-0.011830	-0.092715	0.739949	0.040175	0.073246	0.082568
96.000000	0.150169	-0.232894	-0.104150	0.054958	0.061140	0.453059	-0.236063	-0.214249	-0.448232	0.134955	-0.482147	0.064118	-0.183348	0.202468	-0.507366	-0.558125	0.075020	0.017212	0.064574	0.633765
95.000000	-0.334280	-0.263805	-0.119343	-0.065337	0.019500	0.342275	0.140186	-0.563710	0.045071	0.448259	0.641833	-0.417196	0.488440	-0.040396	-0.395398	0.160346	0.295906	0.565870	0.257217	-0.528069
94.000000	-0.129672	0.023480	-0.130133	-0.052830	-0.192801	0.007220	-0.058145	0.259754	0.386704	-0.150364	0.052773	0.269529	0.929250	0.216893	-0.172888	-0.052169	0.104262	0.134868	-0.427244	-0.177792
93.000000	-0.227881	0.154790	0.778997	-0.250568	-0.163044	0.001694	-0.226115	-0.351905	0.156373	0.064011	0.071877	-0.406782	0.036325	0.161483	0.011691	0.119072	0.212162	0.285066	-0.234330	0.565455
92.000000	0.190923	-0.435113	0.665604	0.360750	0.523037	0.084720	0.394304	0.204049	0.036420	-0.085069	0.232112	-0.217456	-0.281960	0.243309	-0.129481	-0.060099	0.122025	0.432234	0.208494	0.226970
91.000000	-0.228238	-0.204008	-0.296655	-0.499879	-0.593883	0.048071	0.227193	-0.267006	-0.285458	-0.138838	-0.028954	-0.234580	-0.467615	0.232814	0.234184	0.414988	0.115873	-0.368144	0.675176	0.324450
90.000000	-0.074638	0.207576	0.027716	0.226038	-0.254058	0.292995	0.417450	-0.637130	0.140456	0.181885	-0.189763	-0.155568	0.103550	0.062305	0.359255	0.145771	0.249314	0.340003	-0.403796	0.125949
89.000000	-0.433499	-0.187826	-0.188422	0.182883	0.135564	0.406507	0.159487	-0.102413	0.164457	0.179080	0.214364	-0.347032	-0.291668	-0.613275	0.112777	0.209425	-0.032848	0.138735	0.152357	0.243058
88.000000	0.388082	0.163922	0.629970	0.099461	0.179392	0.098156	0.401798	0.647432	0.227653	-0.145791	0.392023	0.188839	0.426914	0.189167	-0.068984	-0.466281	0.025450	0.237453	0.170448	-0.083147
87.000000	0.330068	0.267119	0.646842	0.228493	-0.103381	0.174318	0.179461	-0.040286	0.407964	-0.061204	-0.268302	-0.272165	-0.222610	0.213127	-0.318705	0.078853	0.185882	-0.168884	0.080327	0.302061
86.000000	-0.469286	-0.291893	0.061754	-0.505949	0.135311	-0.073231	-0.065455	0.458507	-0.281281	-0.283753	0.222423	-0.461661	-0.060597	0.102953	0.193058	-0.050870	0.065468	0.283250	-0.007119	-0.486855
85.000000	-0.095186	0.217628	-0.235798	0.243964	-0.031236	-0.646080	-0.148168	0.261872	-0.149861	-0.122203	0.206074	-0.589740	-0.051555	-0.516692	-0.418430	0.141437	0.239762	0.379137	-0.075346	0.139863
84.000000	-0.134626	-0.017882	-0.036448	-0.140963	0.333804	0.021506	0.185801	0.254039	0.046722	-0.005595	-0.023244	0.197328	-0.087336	-0.075277	0.203313	-0.229982	0.146154	0.097892	0.134440	0.347653
83.000000	0.082390	0.125584	0.390492	0.249969	0.179996	-0.603938	0.228433	0.511646	0.291042	0.196765	0.251244	0.094487	0.237263	-0.051226	0.132894	-0.430925	0.254529	0.286423	0.083706	0.185797
82.000000	0.126134	-0.306343	0.215868	-0.691373	-0.090281	-0.150817	0.265111	-0.102196	-0.353218	-0.578097	-0.018776	-0.274529	0.154308	-0.114205	-0.124223	0.147304	0.181545	-0.267908	0.154619	0.094966
81.000000	-0.340792	0.114067	-0.372352	0.188125	-0.612741	0.591219	-0.374456	-0.122259	0.264329	0.594058	0.296682	0.097977	-0.090997	0.118838	0.027532	0.032371	0.048577	0.179128	-0.230147	0.285055
80.000000	-0.034267	-0.133681	0.111996	-0.623393	0.194884	0.308864	-0.288248	0.265035	-0.527858	0.493771	-0.318459	0.346549	-0.422633	-0.124081	-0.056745	0.240958	0.109757	0.189510	-0.408480	0.005685
79.000000	-0.160835	0.102696	0.211401	-0.066372	0.692683	-0.416608	0.481970	-0.075002	-0.115089	0.267920	-0.641713	-0.113033	-0.086555	0.325100	-0.134866	0.772936	0.196068	-0.664312	-0.302880	-0.078443
78.000000	0.306169	-0.211767	0.304425	0.282597	0.229992	-0.153027	0.108579	-0.099758	-0.122231	-0.134437	0.051374	-0.131842	0.390781	-0.421390	0.063563	0.001377	0.250212	0.687934	-0.151218	0.355765
77.000000	-0.062306	-0.415894	-0.248824	0.255277	-0.003264	-0.070558	0.104262	0.156527	0.373923	0.212200	-0.099353	-0.319024	-0.123411	-0.283199	0.239089	-0.006808	-0.279474	0.314391	0.069826	-0.637825
76.000000	-0.060770	-0.053359	-0.157217	-0.111715	0.585104	-0.356939	0.062454	0.057286	-0.337956	0.275950	-0.283690	0.321677	-0.402143	-0.167013	-0.039864	0.387635	-0.065417	-0.013598	-0.231768	-0.072290
75.000000	-0.587446	-0.213319	-0.426019	0.217911	0.140495	-0.018610	0.405902	0.404019	0.198769	0.387150	-0.102309	-0.340056	0.138260	0.188955	-0.110323	0.390145	0.073713	0.093903	0.012302	0.355031
74.000000	0.249640	0.128967	0.150074	-0.155575	0.625423	0.024855	0.366576	-0.038902	0.385812	-0.114474	0.440791	-0.062783	0.070139	-0.128440	-0.050118	0.406969	-0.042207	-0.169638	0.355304	-0.137744
73.000000	0.020389	-0.112768	0.164976	-0.001836	0.200896	-0.223984	0.206176	0.109178	-0.149128	-0.061317	0.307761	-0.267251	-0.353429	-0.139942	-0.108825	0.166773	0.148328	0.250073	-0.036601	0.069399
72.000000	-0.151122	0.291964	0.396974	0.186236	0.330779	-0.143189	0.042940	0.269372	0.395177	0.591044	0.469118	-0.118122	0.499399	0.048561	0.165818	0.230125	-0.305606	-0.218187	0.194985	0.357094
71.000000	0.160339	0.095146	-0.735763	0.237054	0.634825	0.095680	-0.141581	0.052062	0.588562	0.137645	-0.265255	-0.459646	0.077834	-0.336984	0.223154	1.169843	-0.436946	-0.156252	0.000348	0.329558
70.000000	0.310208	-0.103486	-0.021916	-0.149993	0.384674	0.156072	-0.089842	-0.480607	0.007177	-0.513065	0.431810	0.046195	0.072392	0.216979	0.283552	-0.050848	0.449723	-0.081594	0.434755	0.016807
69.000000	0.515285	0.083157	0.586939	-0.016192	0.906331	-0.030865	-0.261611	0.359341	-0.016823	0.186893	-0.401538	0.016774	-0.095889	0.507274	-0.287872	-0.093003	-0.377223	-0.566798	-0.372279	-0.759223
68.000000	0.351453	0.126537	0.091355	-0.454230	-0.183862	-0.176019	-0.528510	-0.026263	-0.552984	0.154262	0.041611	-0.555458	-0.427948	-0.078677	0.285550	0.644249	0.020477	0.092087	0.648612	0.144087
67.000000	-0.130518	0.264329	0.026028	0.018831	-0.174970	0.191883	0.369424	-0.020463	-0.053020	0.214505	-0.174800	0.299968	0.081416	-0.250291	-0.114436	0.217789	-0.180278	-0.245384	0.155499	0.063082
66.000000	0.314505	0.051448	0.051959	-0.017905	0.587866	-0.140449	0.081727	-0.385888	-0.130789	-0.020887	0.221713	0.313198	0.261953	-0.025408	0.391006	0.327503	-0.249119	-0.272554	-0.058453	-0.392675
65.000000	-0.006275	-0.853361	0.035873	0.491362	0.100650	-0.059678	-0.293280	-0.400730	0.434010	0.209954	-0.204501	-0.475363	-0.197523	0.275568	0.401174	0.467475	0.520532	0.172104	-0.133238	0.343147
64.000000	-0.475397	0.293796	0.161302	0.116526	0.286219	0.100601	-0.077858	-0.179073	-0.102469	0.004652	0.416500	-0.650536	0.313990	0.447804	-0.508919	0.409581	-0.220141	0.309855	0.091243	-0.146373
63.000000	-0.091340	0.306479	0.159068	0.233211	0.583466	0.065823	0.517177	0.107889	-0.316868	0.301235	0.192219	-0.013096	0.318849	-0.215280	-0.112838	0.345793	0.080330	0.376865	-0.162281	0.510766
62.000000	-0.347475	0.150222	-0.184455	0.104911	0.392181	0.094749	0.015141	0.118121	0.495853	0.058584	0.575176	-0.262239	-0.321690	-0.070311	0.231752	0.054882	0.256434	-0.142703	0.290081	-0.136103
61.000000	0.686266	-0.090003	0.308919	0.145446	0.285275	-0.221205	0.934228	-0.136953	-0.019908	0.031347	0.512184	-0.091718	0.063271	0.167192	-0.025820	-0.219333	0.011525	0.463063	-0.027455	0.385754
60.000000	0.897484	0.011537	0.190364	-0.117674	0.422111	0.355152	0.103218	0.155184	0.119491	-0.019989	-0.646213	-0.420132	-0.327443	-0.094447	0.064375	0.243428	0.417162	-0.034814	0.117865	-0.208910
59.000000	0.297306	0.002985	0.222355	0.176991	-0.051029	-0.204692	0.172226	-0.225117	0.599885	-0.293572	-0.183389	0.305690	0.061212	0.231706	-0.481519	0.241752	0.103630	0.097846	-0.101086	0.500226
58.000000	-0.295227	0.277973	-0.263615	-0.127403	0.167584	-0.250968	0.343288	0.074732	-0.293956	0.625137	-0.196192	0.066949	-0.002602	0.050757	0.007966	0.457191	0.579354	-0.372527	0.135312	0.073061
57.000000	0.256937	0.076577	0.381216	0.034658	0.465452	-0.248622	0.239858	-0.059487	-0.061319	0.019447	-0.222658	0.221586	0.490906	0.007831	0.265265	0.245569	0.031578	0.733692	0.138588	0.133669
56.000000	-0.195043	-0.057556	-0.180013	0.355794	0.091272	-0.558076	-0.005690	-0.369644	-0.185403	0.012319	0.348741	-0.040581	0.275257	0.288529	0.130137	0.141364	-0.256603	0.737728	-0.077729	-0.453704
55.000000	0.443949	0.175459	0.015156	-0.002704	0.711228	-0.331433	0.084327	0.247493	0.420885	-0.174382	0.153699	-0.003966	-0.243102	-0.057097	0.134542	0.520254	-0.076292	-0.216743	0.304884	0.221303
54.000000	0.351805	0.032949	0.353516	-0.074408	0.238415	-0.056435	-0.656249	-0.072515	-0.485213	-0.045444	0.029847	-0.315137	0.279837	0.034842	-0.530463	0.710245	-0.365753	0.242594	-0.683261	0.215917
53.000000	-0.116399	0.182725	0.150774	-0.416576	0.456439	0.162212	0.041057	-0.061598	0.019888	0.204416	0.062754	0.017674	0.102947	-0.106990	0.104004	0.362547	-0.186040	-0.703532	0.235552	0.027591
52.000000	-0.199027	-0.235065	-0.515589	0.285392	0.148345	-0.479424	0.312920	0.075890	0.118573	0.262239	0.067651	-0.403664	-0.273617	0.086871	-0.105228	-0.311635	0.333920	0.137362	0.564705	0.008079
51.000000	-0.140404	0.174876	0.126111	-0.041261	-0.094851	0.048439	0.060124	0.628007	0.103760	0.029817	-0.107033	0.478757	0.166038	0.042956	0.225577	0.760611	-0.024131	0.416637	-0.023071	0.176445
50.000000	0.063911	-0.213103	0.264088	-0.194346	0.212134	-0.298613	0.042916	-0.100826	-0.126031	0.311604	0.199742	0.062294	-0.021230	0.122063	-0.251069	0.436429	-0.236671	0.197998	0.115443	0.146240
49.000000	0.373392	0.447750	0.192255	-0.151686	0.886861	-0.669977	-0.334357	-0.302461	-0.106833	-0.173666	-0.110699	-0.417301	0.293735	0.649711	0.163336	0.120372	-0.138873	0.171465	0.013331	-0.155788
48.000000	0.625068	0.202123	-0.179245	0.316323	0.052411	0.284969	0.338477	-0.060177	0.179336	-0.084043	0.226266	-0.060411	0.107618	-0.885884	-0.221982	0.489062	0.216183	-0.128250	-0.331577	0.454553
47.000000	-0.097382	0.022652	0.210920	0.259183	0.523600	0.048709	0.035675	-0.229228	-0.099216	0.056444	-0.128101	-0.100534	-0.281980	0.034908	-0.110340	0.381770	0.403465	-0.024945	0.156982	-0.336268
46.000000	-0.250596	-0.356178	-0.064452	0.265510	0.387554	-0.351078	0.569779	-0.185487	0.130287	0.172727	0.081553	0.119565	0.222885	0.333981	0.568870	0.303211	-0.191050	-0.062624	-0.102068	-0.074467
45.000000	-0.131601	-0.169373	-0.024201	-0.325901	-0.089465	0.191403	0.046028	0.584102	0.310572	0.295439	-0.108864	-0.093762	0.149405	0.183981	-0.422827	-0.226641	-0.212368	0.128824	0.887562	0.436783
44.000000	0.165487	-0.201501	0.346248	-0.232695	0.542006	-0.333283	-0.038039	-0.084570	-0.791252	0.626037	0.418519	-0.266081	-0.035258	0.328564	-0.050796	0.644222	0.216289	0.933040	-0.233157	0.153448
43.000000	0.024839	0.280569	-0.058912	-0.067637	-0.057958	-0.154326	-0.618254	0.001166	0.460630	-0.208569	-0.243797	-0.246202	0.261485	0.097904	-0.316721	0.406066	0.002701	-0.285874	0.291532	0.175923
42.000000	-0.639969	0.423052	-0.048079	-0.167748	0.405572	-0.092288	-0.212828	0.700404	0.321956	-0.765327	-0.063968	0.288469	-0.337620	-0.291601	0.449764	0.226594	-0.313327	-0.516748	-0.198835	-0.024890
41.000000	0.085599	0.202206	-0.076264	-0.067827	0.114305	-0.350500	0.084982	-0.047326	0.040055	0.437296	0.433188	0.299880	-0.241050	-0.007763	0.107477	0.805632	-0.099058	0.292209	-0.041776	-0.301083
40.000000	0.084747	0.267663	0.223277	-0.146349	0.469980	-0.717003	-0.304784	0.107911	-0.579475	0.240901	0.305379	-0.109224	-0.004341	-0.054906	-0.586942	0.249043	-0.440905	0.015634	0.167904	0.551354
39.000000	0.442608	0.542570	0.071237	-0.057405	0.341887	0.017220	0.099751	0.277837	0.012637	0.314105	-0.274589	-0.166139	-0.050317	-0.073260	0.445601	0.666330	-0.114707	0.533983	-0.014940	-0.408708
38.000000	0.016705	0.088343	-0.497275	0.140595	-0.086741	-0.169492	0.183649	0.082092	-0.512910	0.247314	-0.055082	0.164741	0.100580	0.225317	-0.337920	0.677195	0.387829	0.242973	-0.322856	0.300105
37.000000	0.901255	-0.295547	-0.070587	0.157131	0.648540	-0.525072	-0.204957	0.131871	-0.245617	0.324652	0.077746	-0.341305	-0.076899	0.084189	-0.355337	-0.157067	0.171252	-0.247809	0.441788	0.432542
36.000000	0.209985	-0.088542	0.252890	-0.464615	0.626465	-0.305672	0.188468	-0.385537	-0.002912	-0.137315	-0.067499	0.255604	0.288323	-0.246625	0.177321	-0.237977	-0.508962	-0.373640	0.407217	0.080733
35.000000	0.054997	0.063343	0.081911	0.070711	0.397043	0.005720	0.466680	-0.139881	0.528128	-0.142633	0.098458	-0.144949	0.559126	0.709314	0.361092	0.131468	-0.259318	0.251580	-0.052531	-0.536966
