Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
109.000000	0.059741	0.370472	0.195741	-0.040688	-0.129802	-0.278964	-0.000901	0.239276	0.329044	0.312884	0.497875	0.312019	0.019404	0.205358	-0.008107	0.209656	0.370135	0.320523	-0.032784	-0.202557
108.000000	-0.020525	-0.396656	-0.021840	0.141223	0.218371	-0.163160	0.709762	0.117784	-0.320047	-0.182532	0.062635	-0.063172	-0.077670	0.363590	0.605484	-0.117646	0.350358	0.051765	-0.031940	0.139751
107.000000	0.071022	-0.022892	0.213718	0.551642	-0.416163	-0.706029	-0.162906	0.292068	0.281728	0.268747	-0.300386	0.197418	0.190068	0.309594	0.079134	0.136405	0.026335	-0.519764	0.077928	-0.156585
106.000000	0.448013	0.351961	0.091125	-0.568986	0.612323	0.199094	-0.051570	0.229511	-0.033941	0.426748	0.194194	0.228595	0.058408	0.218320	0.412656	0.207701	-0.399200	0.580537	-0.120638	0.091884
105.000000	-0.372809	0.182256	0.285111	0.419950	-0.048946	-0.021526	0.380904	0.184923	-0.260811	0.551319	0.478616	-0.119051	-0.209640	0.345109	0.079195	0.631276	-0.187154	0.058546	0.314541	-0.213743
104.000000	-0.505641	0.155270	0.076223	0.260367	0.686665	0.198065	0.429148	0.112718	0.306501	0.329085	-0.074033	0.098000	0.432818	0.233255	-0.021889	0.697861	0.436485	0.167978	0.234471	0.220752
103.000000	0.198149	-0.098601	-0.178613	0.597418	-0.125631	-0.260498	-0.057040	-0.164355	0.273028	0.448748	0.391171	0.140279	0.064451	0.325782	-0.387671	-0.042928	-0.365741	-0.277107	-0.182936	-0.066961
102.000000	-0.537934	-0.146749	0.079433	0.245500	-0.207463	-0.085777	-0.282925	-0.382224	0.314063	0.115999	0.247104	0.561874	0.163756	0.232779	0.212162	0.001938	-0.155194	0.311115	-0.198137	-0.065592
101.000000	-0.002031	0.014393	0.381396	-0.024977	0.169218	-0.208050	0.397236	0.151053	0.251111	0.513419	-0.473802	-0.124714	-0.434033	0.088899	-0.050120	0.105233	0.333318	0.270077	-0.605630	-0.557967
100.000000	-0.156595	0.335261	0.051321	0.439419	-0.220219	-0.112149	0.205360	0.024223	-0.008443	-0.262250	0.049580	0.120199	-0.060166	0.154727	0.119183	0.087292	-0.183813	0.072177	0.209032	-0.046290
99.000000	0.712783	-0.119241	-0.075558	0.054773	0.173141	0.063722	0.248262	0.419391	-0.173675	-0.232300	0.398594	-0.139738	0.017994	-0.219099	0.254442	-0.737264	0.476809	0.320507	0.448946	0.119839
98.000000	0.176688	0.129156	0.151860	-0.206574	0.217048	0.123268	-0.065188	-0.117628	0.676836	0.257685	-0.054126	-0.049785	-0.013751	0.206605	0.424506	-0.300966	0.096693	-0.059264	0.174290	0.056205
97.000000	0.074098	-0.038318	-0.180790	0.432875	0.213743	0.139181	0.427568	0.105029	-0.314236	-0.487323	0.420501	0.499161	0.921975	-0.137719	0.067120	-0.059945	0.799109	0.106524	0.127660	0.161321
96.000000	0.228155	-0.165795	-0.038347	0.131796	0.118942	0.536136	-0.149397	-0.141762	-0.369744	0.223526	-0.402529	0.147101	-0.096091	0.288563	-0.425730	-0.524661	0.136586	0.086065	0.121336	0.714583
95.000000	-0.253687	-0.193862	-0.051310	0.013828	0.078651	0.428972	0.229815	-0.488515	0.125746	0.539503	0.724169	-0.331076	0.578791	0.047828	-0.310857	0.194591	0.360041	0.637413	0.316483	-0.444978
94.000000	-0.046250	0.096462	-0.059683	0.028877	-0.132149	0.097782	0.034692	0.337869	0.469782	-0.056200	0.138053	0.359026	1.022942	0.307476	-0.085207	-0.017053	0.171142	0.209300	-0.365304	-0.092206
93.000000	-0.141390	0.231022	0.852068	-0.166087	-0.100727	0.096388	-0.129807	-0.270641	0.242088	0.161360	0.160345	-0.313648	0.133626	0.254671	0.102765	0.155157	0.281979	0.362606	-0.169530	0.653772
92.000000	0.280741	-0.355399	0.741516	0.448253	0.587194	0.183838	0.494370	0.288711	0.125022	0.015752	0.324033	-0.120403	-0.180760	0.339365	-0.034738	-0.022943	0.194989	0.513118	0.276358	0.318274
91.000000	-0.134812	-0.120558	-0.217665	-0.409083	-0.527698	0.151934	0.331327	-0.178676	-0.193699	-0.034236	0.066706	-0.133298	-0.362199	0.332022	0.332895	0.453327	0.192214	-0.283656	0.746326	0.419016
90.000000	0.022702	0.295040	0.110045	0.320419	-0.185641	0.401953	0.525991	-0.544835	0.235666	0.290605	-0.090049	-0.049719	0.213527	0.164972	0.462261	0.185412	0.329286	0.428377	-0.329114	0.224076
89.000000	-0.331911	-0.096041	-0.102470	0.281168	0.206432	0.520947	0.272806	-0.005828	0.263437	0.292284	0.318474	-0.236246	-0.176753	-0.506814	0.220436	0.250497	0.051033	0.231307	0.230841	0.345071
88.000000	0.494285	0.260366	0.719857	0.202000	0.252952	0.218504	0.520303	0.748663	0.330752	-0.027702	0.500906	0.304970	0.547183	0.299787	0.043721	-0.423636	0.113546	0.334565	0.253032	0.023109
87.000000	0.441289	0.368597	0.741007	0.335670	-0.026865	0.301046	0.303600	0.065986	0.515566	0.062211	-0.154231	-0.150238	-0.096530	0.328305	-0.200522	0.123225	0.278534	-0.066855	0.167340	0.412949
86.000000	-0.352602	-0.184967	0.160575	-0.393711	0.215071	0.060397	0.064814	0.570256	-0.168754	-0.154526	0.342140	-0.333439	0.071798	0.223130	0.317197	-0.004601	0.163051	0.390616	0.084689	-0.370904
85.000000	0.027455	0.330463	-0.131901	0.361731	0.052087	-0.504971	-0.011220	0.379581	-0.031942	0.013373	0.331945	-0.454670	0.087716	-0.391031	-0.287805	0.189788	0.342695	0.492303	0.021665	0.261352
84.000000	-0.005481	0.101375	0.072992	-0.017147	0.421043	0.170741	0.330039	0.378247	0.170551	0.136925	0.109346	0.339862	0.059433	0.056409	0.341014	-0.179341	0.254903	0.217377	0.237107	0.475208
83.000000	0.218651	0.251837	0.505995	0.380412	0.271544	-0.445855	0.380642	0.642954	0.421359	0.346894	0.391184	0.245174	0.392225	0.087085	0.278327	-0.377766	0.369614	0.412804	0.192537	0.320004
82.000000	0.270194	-0.172450	0.338016	-0.553655	0.006015	0.016921	0.426054	0.036885	-0.215767	-0.419617	0.129220	-0.114916	0.318241	0.031402	0.029679	0.203238	0.303551	-0.133983	0.270184	0.236483
81.000000	-0.188164	0.256325	-0.242905	0.333844	-0.511206	0.769521	-0.203922	0.025354	0.409639	0.761722	0.453528	0.267383	0.082780	0.272495	0.190730	0.091367	0.178160	0.321326	-0.107206	0.434618
80.000000	0.127795	0.017758	0.249479	-0.468854	0.302212	0.498754	-0.107157	0.422035	-0.373871	0.671558	-0.151868	0.526729	-0.238026	0.038476	0.116681	0.303338	0.247659	0.340804	-0.277437	0.164124
79.000000	0.011641	0.264243	0.357755	0.097912	0.806430	-0.213971	0.674713	0.092353	0.048501	0.456890	-0.464363	0.079032	0.109996	0.497518	0.049844	0.839065	0.343129	-0.502991	-0.162913	0.089811
78.000000	0.490173	-0.039059	0.460599	0.457678	0.350867	0.063674	0.314217	0.079055	0.052013	0.066921	0.240637	0.073372	0.600543	-0.238017	0.260757	0.071669	0.407386	0.860343	-0.001391	0.534901
77.000000	0.134498	-0.230822	-0.081748	0.442355	0.125550	0.161708	0.324214	0.348058	0.560024	0.427321	0.103139	-0.099217	0.101008	-0.087622	0.450136	0.068118	-0.111097	0.499100	0.230585	-0.446589
76.000000	0.150292	0.145457	0.022002	0.088734	0.722785	-0.107389	0.298349	0.262979	-0.138618	0.506408	-0.066458	0.557735	-0.161411	0.042202	0.186606	0.467735	0.115411	0.184799	-0.058849	0.132442
75.000000	-0.360446	0.000830	-0.233227	0.433315	0.288111	0.250201	0.659614	0.625541	0.412934	0.634758	0.131405	-0.085836	0.397213	0.413462	0.133378	0.476040	0.268431	0.307591	0.198800	0.574867
74.000000	0.494524	0.360289	0.358094	0.076616	0.784213	0.315211	0.640275	0.200378	0.616649	0.152380	0.693004	0.211813	0.349520	0.113276	0.212907	0.499380	0.168066	0.061196	0.557025	0.099059
73.000000	0.285422	0.137868	0.390151	0.249274	0.372300	0.090570	0.502388	0.368465	0.100530	0.227220	0.580823	0.030299	-0.051052	0.121220	0.175959	0.266537	0.376091	0.500214	0.182259	0.325337
72.000000	0.136712	0.564421	0.641559	0.458761	0.516489	0.198659	0.364620	0.551300	0.666178	0.904116	0.765782	0.205404	0.827772	0.331794	0.475210	0.338227	-0.058086	0.053791	0.433229	0.634709
71.000000	0.474097	0.392374	-0.469108	0.533936	0.836843	0.468457	0.209046	0.359736	0.883880	0.478605	0.058254	-0.106586	0.435735	-0.028581	0.560508	1.287450	-0.166998	0.140544	0.260625	0.631843
70.000000	0.653594	0.222009	0.269971	0.174741	0.605399	0.564077	0.293852	-0.143501	0.330347	-0.140245	0.786012	0.433009	0.464000	0.554235	0.652838	0.077675	0.745275	0.243556	0.720211	0.347313
69.000000	0.892718	0.441087	0.907855	0.340585	1.148689	0.417483	0.160064	0.730286	0.338426	0.596306	-0.012044	0.442378	0.334404	0.877794	0.118082	0.048184	-0.052248	-0.209073	-0.057877	-0.396251
68.000000	0.768248	0.521909	0.445921	-0.060317	0.083789	0.318810	-0.062954	0.383844	-0.160558	0.605956	0.471937	-0.085011	0.047001	0.330428	0.733857	0.800352	0.379532	0.487473	0.996517	0.544637
67.000000	0.332079	0.703205	0.419969	0.456164	0.122704	0.740625	0.885997	0.435301	0.382780	0.715369	0.303095	0.822590	0.608239	0.203873	0.383106	0.391870	0.218640	0.193844	0.542486	0.507423
66.000000	0.830773	0.541227	0.492512	0.470753	0.921917	0.471292	0.658020	0.123562	0.355987	0.537569	0.755457	0.896944	0.849440	0.481760	0.946179	0.523976	0.196994	0.218106	0.374560	0.103086
65.000000	0.573364	-0.303572	0.532408	1.041507	0.479942	0.626278	0.353432	0.172477	0.981179	0.836399	0.395391	0.180521	0.461423	0.845582	1.024313	0.693043	1.023343	0.723632	0.354605	0.899809
64.000000	0.179681	0.914912	0.726233	0.741504	0.723486	0.874753	0.652540	0.470725	0.516885	0.712047	1.095513	0.091159	1.057762	1.092975	0.195026	0.674768	0.351933	0.934125	0.645323	0.483135
63.000000	0.654337	1.013118	0.809133	0.950847	1.097254	0.945743	1.347857	0.850874	0.389601	1.105896	0.966911	0.831533	1.164144	0.520613	0.688009	0.667243	0.738507	1.089013	0.473123	1.228394
62.000000	0.508034	0.960370	0.573515	0.939237	1.009389	1.102655	0.967043	0.976002	1.308558	0.981224	1.466921	0.706952	0.646162	0.776189	1.149867	0.458511	1.023389	0.676825	1.027084	0.689472
61.000000	1.676248	0.846667	1.205688	1.128829	1.044104	0.942863	2.033995	0.864401	0.923792	1.098424	1.548803	1.029575	1.180380	1.149981	1.035539	0.305455	0.917608	1.415299	0.838610	1.345342
60.000000	2.053804	1.104454	1.267253	1.057839	1.374920	1.711084	1.384986	1.337590	1.226548	1.225441	0.571625	0.888569	0.973036	1.058143	1.302324	0.945186	1.502335	1.083135	1.150078	0.919254
59.000000	1.661485	1.290852	1.533264	1.600705	1.164206	1.388099	1.679933	1.187349	1.912881	1.173645	1.263056	1.847241	1.588803	1.598207	0.975979	1.195671	1.419184	1.424417	1.146658	1.842905
58.000000	1.331148	1.811442	1.349248	1.615281	1.729675	1.634759	2.133485	1.780139	1.281127	2.369407	1.540117	1.899773	1.808122	1.689541	1.740285	1.757508	2.188934	1.217970	1.662756	1.691013
57.000000	2.216454	1.921883	2.378016	2.182131	2.471530	1.998528	2.384691	2.017554	1.849481	2.109990	1.881341	2.419994	2.655799	1.996014	2.342828	2.000643	2.010887	2.658172	2.026321	2.106164
56.000000	2.188864	2.185143	2.294213	3.006751	2.643665	2.131140	2.583534	2.173747	2.155848	2.533071	2.916245	2.615259	2.882044	2.726433	2.640421	2.462945	2.177614	3.082198	2.266919	1.974175
55.000000	3.364957	2.922290	3.064718	3.256350	3.904675	2.888373	3.223361	3.363720	3.308938	2.871830	3.295745	3.215708	2.907735	2.955450	3.180254	3.506737	2.900876	2.647137	3.214429	3.226946
54.000000	3.936519	3.406538	4.065235	3.887088	4.140275	3.777575	3.141361	3.720287	3.077891	3.619626	3.859361	3.574739	4.079101	3.761856	3.157016	4.424543	3.231279	3.726867	2.896701	3.934060
53.000000	4.243839	4.298071	4.570290	4.299018	5.077297	4.661660	4.576199	4.474545	4.364144	4.548576	4.659805	4.647215	4.625531	4.452101	4.511841	4.805602	4.070253	3.473106	4.557375	4.574509
52.000000	4.968577	4.672168	4.568040	5.711351	5.403515	4.659536	5.572875	5.324739	5.253680	5.258531	5.414477	4.933071	4.959627	5.489996	5.014623	4.770691	5.210098	4.992373	5.608399	5.412866
51.000000	5.691254	5.768067	5.690549	5.900378	5.583087	5.676135	5.867963	6.394647	5.843332	5.505957	5.797615	6.319404	5.942038	6.083511	5.891148	6.281933	5.310875	5.782629	5.562369	6.280429
50.000000	6.189629	5.738568	5.983842	5.913798	5.988299	5.532941	6.041602	5.818182	5.803900	5.944104	6.281820	6.032141	5.957950	6.342240	5.616923	6.097478	5.269874	5.739202	5.886347	6.549523
49.000000	6.296811	6.279474	5.687634	5.714912	6.406684	5.013855	5.423204	5.344373	5.512546	5.233680	5.697045	5.255955	6.059487	6.506513	5.811454	5.585587	5.195861	5.483010	5.540831	6.016867
48.000000	5.938479	5.488761	4.788987	5.617195	5.036525	5.518481	5.516490	4.992592	5.124975	4.798723	5.415827	5.003287	5.324021	4.230082	4.869388	5.473028	5.091893	4.638109	4.617588	5.968240
47.000000	4.419593	4.546330	4.497372	4.831061	4.820293	4.657923	4.479778	4.087445	4.043202	4.272338	4.294973	4.225468	4.221669	4.291535	4.265779	4.703560	4.659192	4.053209	4.373249	4.327611
46.000000	3.475649	3.386598	3.517518	4.087440	3.960520	3.590261	4.282340	3.400326	3.512457	3.715829	3.749044	3.725918	4.004207	3.792954	4.226614	3.890673	3.405392	3.329555	3.378426	3.749351
45.000000	2.906692	2.883891	2.909798	2.809285	2.800548	3.506878	3.112300	3.521688	3.049331	3.235597	2.894934	2.883663	3.284639	2.977570	2.597323	2.640037	2.764227	2.913844	3.711340	3.530012
44.000000	2.642749	2.285665	2.722933	2.313925	2.831897	2.436981	2.491538	2.311784	1.431306	3.058698	2.873179	2.191723	2.558495	2.593731	2.438403	2.860856	2.649966	3.212958	2.041154	2.650808
43.000000	2.057482	2.318013	1.858395	1.994785	1.731984	2.159635	1.478525	1.960233	2.278273	1.810343	1.770020	1.793380	2.415639	1.951205	1.743721	2.074760	1.981505	1.586907	2.123316	2.202320
42.000000	1.043497	2.107260	1.501545	1.507075	1.796764	1.847763	1.538769	2.312393	1.823904	0.921112	1.600849	1.994558	1.464241	1.241575	2.168196	1.459543	1.295777	1.032706	1.284950	1.634418
41.000000	1.494487	1.608926	1.185124	1.302433	1.198748	1.286214	1.561522	1.291535	1.295199	1.857762	1.822955	1.740034	1.279145	1.275270	1.553623	1.709372	1.216041	1.586222	1.172259	1.073182
40.000000	1.276283	1.455074	1.261676	0.987250	1.325014	0.674424	0.951569	1.232244	0.481274	1.448282	1.478024	1.117793	1.289865	1.030865	0.641604	0.914760	0.643825	1.107631	1.174161	1.703621
39.000000	1.460513	1.555102	0.938048	0.892984	1.028494	1.210059	1.178535	1.233059	0.918737	1.349894	0.725631	0.888757	1.061366	0.855260	1.499044	1.165827	0.790937	1.465348	0.831039	0.569293
38.000000	0.894491	0.960011	0.237140	0.948632	0.477031	0.861864	1.117985	0.902916	0.268785	1.143891	0.806962	1.079419	1.063639	1.027069	0.573408	1.063174	1.154341	1.045514	0.398425	1.139759
37.000000	1.664795	0.461478	0.560629	0.853424	1.122153	0.374101	0.610799	0.844665	0.434862	1.107287	0.827838	0.458103	0.764073	0.782614	0.439578	0.151861	0.828975	0.450323	1.064688	1.160917
36.000000	0.879435	0.574230	0.802397	0.142636	1.032664	0.484419	0.905997	0.239284	0.594305	0.551177	0.590818	0.959395	1.028115	0.366691	0.875981	0.017975	0.062642	0.238897	0.951177	0.718387
35.000000	0.646214	0.647875	0.565518	0.605775	0.751443	0.704986	1.102126	0.412340	1.056141	0.467334	0.680666	0.478839	1.214339	1.251832	0.979435	0.349842	0.243003	0.793143	0.426980	0.025774
34.000000	0.580390	-0.037505	0.522171	0.353797	0.456801	0.174640	0.685742	0.550869	0.585287	0.493117	0.467440	0.380435	0.744216	0.551860	0.578395	0.772433	0.205861	0.808866	0.664420	0.299162
33.000000	0.601913	0.426007	1.167040	0.527170	-0.070062	0.239298	0.410286	0.423462	0.393621	0.199852	0.368017	0.975086	0.517310	0.317313	0.077198	0.957642	0.473518	0.262522	0.444523	0.705428
32.000000	0.677927	0.605696	-0.008945	0.710213	0.187144	0.482611	0.186684	0.604669	0.431670	0.383160	0.507115	0.504301	0.915793	0.417768	0.161230	0.429315	0.014731	0.567515	0.430011	0.197186
31.000000	0.142694	0.386188	0.462155	0.512850	0.495538	0.450563	0.619684	0.555485	0.244066	0.724401	0.611919	0.256596	0.160310	0.715883	0.247899	0.400823	0.568791	0.642162	0.215841	0.773926
30.000000	0.333427	0.284218	-0.045192	-0.059515	0.407172	0.147829	0.133351	0.446914	-0.017044	0.333051	0.624608	0.372736	0.853246	-0.179768	0.008282	0.381111	0.460152	0.077368	0.229202	0.621566
29.000000	0.359128	0.233414	0.015576	0.160010	0.323668	0.279708	0.166192	0.199930	0.335335	0.518090	0.566535	0.173278	0.545804	0.000595	0.769460	0.227540	0.170716	0.205772	0.331491	0.225950
28.000000	1.131688	0.647969	0.279144	-0.204188	0.353031	0.482092	0.212510	-0.030513	0.201117	0.276359	0.134208	0.296562	0.923025	-0.139034	0.604228	0.210727	-0.015080	0.511653	0.340333	0.049356
27.000000	-0.216463	0.429747	-0.082656	0.273937	0.633275	-0.132576	0.476762	0.095346	0.373444	-0.051754	0.387421	0.243257	-0.049946	0.555355	-0.078498	0.154421	0.020225	0.391938	0.812107	0.353660
26.000000	0.308284	0.198980	0.245368	-0.050253	0.549939	0.310893	-0.209114	-0.434648	0.147098	0.543592	-0.045987	0.487149	0.315948	0.266820	0.101322	0.740467	0.007525	-0.020283	0.487657	0.268165
25.000000	0.298724	-0.015422	0.365735	0.278054	-0.246968	0.289422	0.398144	0.262468	-0.142076	0.089161	0.210907	0.302991	0.493159	0.516039	-0.578409	-0.261139	0.104096	0.413067	0.480790	0.254607
24.000000	-0.215186	1.001125	0.421540	0.027015	0.226041	0.034637	0.458940	0.092538	-0.363894	-0.105982	-0.226535	0.133737	0.791603	-0.046930	0.112755	0.373402	0.180472	0.495110	-0.194799	0.587045
23.000000	0.221983	-0.073437	0.688400	0.121513	-0.397577	0.090487	0.045430	0.703046	-0.170275	-0.114039	0.573512	-0.164620	-0.276330	0.756518	0.371768	0.281932	0.564673	0.434775	0.812248	0.360194
22.000000	-0.201172	0.355819	0.053592	-0.192788	0.797188	0.100457	-0.103225	0.424283	0.196206	0.344302	0.213165	-0.058124	0.215649	0.376643	0.511116	0.322146	0.484875	-0.216216	-0.130252	0.686636
21.000000	0.031271	0.250306	0.400910	0.064971	0.656440	0.092755	0.393006	-0.239979	-0.212367	-0.141811	0.707784	0.577281	0.615763	0.281380	-0.586364	0.004787	0.253390	0.047643	0.100504	-0.248996
20.000000	0.453948	0.080251	-0.197215	-0.008308	0.549563	-0.016045	-0.370159	-0.047417	0.108356	0.509467	0.412159	0.643351	0.507143	0.221814	0.356340	0.197885	-0.000193	0.142635	0.027413	-0.156845
19.000000	0.004891	0.303295	0.400344	0.507901	0.250627	0.293563	-0.034988	0.313609	0.651280	0.151149	0.044226	-0.151216	-0.093805	-0.028447	-0.317654	0.479721	0.654793	0.361629	0.291501	0.490128
18.000000	0.188730	-0.314593	0.134717	0.354370	0.370346	0.349885	0.359061	0.138562	0.461764	0.117158	0.242358	0.515387	0.006468	0.123535	-0.224473	0.158465	0.242184	0.337224	0.498713	-0.289269
17.000000	0.545787	0.101060	0.108205	0.493099	0.036158	-0.107659	0.028353	-0.321734	0.575449	0.152118	0.216384	-0.247758	-0.545537	-0.004998	0.464363	-0.125684	0.421247	0.114412	0.195304	-0.110686
16.000000	0.115733	0.009688	0.060623	0.359670	0.437397	0.326390	0.199089	-0.095415	0.602519	0.386878	0.317406	-0.300110	-0.560915	-0.207284	0.481867	-0.523220	0.477498	0.135960	-0.183771	-0.144523
15.000000	0.315872	0.217778	0.051409	0.500942	0.015891	-0.351051	0.456881	-0.388241	-0.250704	-0.159344	0.326886	0.321398	0.012625	-0.293297	0.002760	0.278327	0.291033	0.179669	0.259436	0.203091
14.000000	0.255189	0.463387	0.359665	0.011616	-0.349884	0.044059	0.180186	0.729249	-0.158310	0.111944	0.162468	-0.092614	0.249601	0.247283	0.352005	0.519193	-0.237880	0.262138	0.143898	0.085368
13.000000	0.094892	0.414909	-0.118704	-0.182946	0.386964	0.206220	0.194681	0.130164	0.432134	0.514450	-0.007260	0.163773	0.079449	0.080905	0.182448	0.131898	0.054713	0.302582	0.612528	0.449485
12.000000	0.272453	-0.077682	0.273542	0.511660	0.594726	-0.215759	0.038853	0.664350	-0.556652	0.220632	0.578590	0.255073	0.747500	0.073071	-0.121547	0.048392	0.131020	-0.351394	0.264543	0.392370
11.000000	0.236652	0.415997	0.239109	-0.087245	0.275620	0.390000	0.576268	0.489957	0.265382	0.118165	0.244875	-0.222031	0.150051	-0.148791	0.511700	0.349325	0.090769	-0.294428	0.113839	0.290963
10.000000	-0.001895	-0.337696	0.005027	0.372390	-0.705022	-0.106365	0.528654	-0.213520	0.347414	0.140077	0.317729	-0.123434	0.263985	-0.337097	-0.124402	0.571729	0.089961	0.228329	0.058291	-0.184896
9.000000	0.060135	-0.029257	-0.352166	0.200743	0.378531	-0.324644	-0.278004	0.451473	-0.065591	-0.241592	0.416311	0.000780	0.133800	0.269285	0.111769	0.170186	0.270287	0.096281	0.446910	-0.122370
8.000000	-0.326218	0.180346	0.157789	0.269972	0.778424	0.539555	-0.106724	0.036915	-0.056957	0.047641	0.221412	-0.240218	-0.211013	-0.288492	0.233383	-0.561094	-0.326706	0.557937	0.316356	-0.013782
7.000000	0.218750	-0.408781	0.621056	0.484103	-0.533448	0.278064	0.144532	0.087443	-0.306160	0.283582	0.388661	0.059040	0.002757	-0.280908	0.250132	0.322894	-0.393259	0.120424	0.114777	-0.236325
6.000000	-0.667524	-0.509693	0.200312	-0.110020	0.552759	0.348083	0.093208	-0.350438	0.201006	0.530973	-0.200603	0.142810	0.009925	0.213021	0.084841	0.210470	0.227952	-0.221874	-0.317669	-0.345442
5.000000	0.203152	-0.489427	-0.185006	-0.407407	0.405267	1.160960	0.831123	0.232652	-0.174002	-0.055042	0.103887	-0.197652	-0.509444	-0.724718	0.060574	0.061316	-0.045203	0.105905	-0.234239	-0.243082
4.000000	-0.161101	-0.342493	-0.229380	0.210644	-0.215281	-0.377090	0.287386	0.487647	0.356497	-0.138601	0.066750	0.110266	0.145006	0.220756	-0.138953	-0.094202	0.664874	-0.108688	0.032264	-0.187880
