Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
140.000000	0.404926	0.243354	-0.002752	-0.431565	0.067759	0.027247	-0.630633	0.130956	0.190873	-0.140112	0.012166	-0.001989	0.091326	-0.077515	-0.211017	0.258899	0.082693	0.385869	0.297262	-0.051265
139.000000	-0.188621	0.150085	0.332339	0.218211	-0.014586	0.224906	0.066283	0.390574	0.224311	-0.053661	0.020219	-0.001292	0.029358	0.020141	0.139556	0.289421	0.270802	0.394323	0.776284	-0.244127
138.000000	-0.159904	0.113841	0.299518	-0.219486	-0.031853	0.280974	-0.237230	0.021958	0.074796	0.412483	0.242798	0.266172	-0.278040	-0.089157	0.349121	0.003738	0.296752	0.001593	-0.158749	-0.480569
137.000000	0.403206	0.349747	0.176183	0.111149	-0.201366	-0.171644	0.434466	-0.155880	-0.393399	-0.092921	0.273215	-0.076706	-0.021758	-0.152617	0.151164	0.368271	0.005668	-0.367294	0.693405	0.376181
136.000000	0.107714	0.144180	0.104402	-0.017360	0.147501	0.004927	0.624555	-0.285282	-0.122479	-0.094448	0.946397	-0.138849	0.206061	0.274504	-0.426265	-0.056096	-0.099154	0.038553	-0.246535	-0.033089
135.000000	-0.119856	0.091921	-0.157613	0.393464	-0.065419	0.808201	-0.117083	-0.194654	-0.048180	0.256608	0.457092	0.025144	0.001975	-0.109529	0.179464	-0.505814	0.898267	0.108106	-0.031327	0.258605
134.000000	-0.247314	-0.427588	0.289003	-0.007307	0.044958	0.294827	0.120272	0.101815	0.192554	0.287281	0.439120	0.564434	-0.093597	-0.011816	0.482844	-0.173065	0.348378	-0.074761	0.185954	0.451710
133.000000	0.263002	0.123286	0.146869	0.275410	0.476328	0.393276	-0.037564	0.079312	-0.006952	-0.045643	0.214591	0.743650	-0.096099	-0.274640	-0.423162	0.161391	0.533503	0.244819	-0.419943	-0.427861
132.000000	-0.004840	0.785137	0.482789	-0.330292	-0.252214	-0.294359	-0.394263	0.097827	-0.168422	-0.036231	0.482700	-0.268534	0.362625	0.334946	-0.524591	-0.156735	0.207553	0.021153	-0.438379	-0.223224
131.000000	0.082444	0.270704	-0.069111	-0.063059	-0.157046	0.075436	0.225751	0.052826	0.239413	0.355516	-0.341545	-0.261568	0.088202	0.179972	-0.042719	-0.159389	0.100363	-0.164260	0.473305	-0.077635
130.000000	-0.216844	0.312840	0.361133	-0.177639	0.140902	-0.379534	-0.264404	-0.026665	-0.199102	0.170611	0.237347	0.064295	0.271448	-0.347904	0.608525	0.029239	0.000705	0.277201	0.491118	-0.200582
129.000000	0.558219	-0.313739	0.710375	0.051194	0.135218	0.056167	-0.657830	0.262646	-0.316322	-0.041165	0.189088	0.177677	-0.111104	-0.015660	0.297539	-0.324778	-0.617087	-0.021465	0.016073	-0.352385
128.000000	0.351408	0.178170	-0.073473	-0.046544	0.085289	0.129829	0.101439	0.012513	0.291897	-0.095245	-0.144621	-0.005420	0.629613	-0.495579	0.445355	-0.160721	-0.006479	0.796957	-0.312969	0.031173
127.000000	0.081548	-0.142535	-0.093827	-0.428442	0.544951	0.497219	-0.114989	0.090025	-0.049414	0.401540	0.242074	0.190803	0.505328	-0.114257	0.286823	-0.025410	0.199067	0.567842	0.265853	-0.140121
126.000000	0.139485	0.214958	0.017340	-0.172490	-0.271793	-0.029273	-0.086813	-0.054846	0.498737	-0.067374	0.334267	0.107211	-0.017391	-0.232607	0.145707	0.954979	-0.307242	-0.174910	0.361875	-0.180576
125.000000	0.240360	-0.373399	0.010614	0.190104	-0.059992	0.313326	-0.447628	0.017648	0.103566	-0.748718	-0.117574	0.185036	0.510655	-0.201825	0.073506	0.190821	0.084072	0.258393	0.030829	0.015389
124.000000	0.393236	0.424780	-0.165219	-0.114995	-0.167540	-0.213262	0.091779	-0.039028	0.263459	0.197603	0.599061	-0.351157	0.274924	-0.532034	-0.032242	0.010370	0.176945	0.141294	0.250082	0.093492
123.000000	-0.411013	-0.311608	0.197263	0.352063	-0.234248	-0.399643	-0.097286	-0.365863	-0.178996	-0.215914	0.095823	-0.060996	-0.292842	-0.164919	-0.049994	-0.246766	0.043927	-0.304573	0.735050	-0.260266
122.000000	-0.422039	-0.117488	0.006893	-0.268453	-0.102947	0.447710	-0.139822	-0.193080	-0.073674	-0.358251	-0.123401	0.492306	-0.794199	-0.268577	-0.694039	0.394405	-0.209974	0.114593	-0.152099	-0.034965
121.000000	-0.165444	0.475977	0.121106	0.240524	0.579767	0.206226	-0.195959	-0.314659	0.209927	-0.259912	0.117794	-0.108375	-0.202762	-0.374776	-0.490818	-0.016855	0.233491	0.008618	0.151066	-0.259679
120.000000	0.051219	0.231942	-0.076399	-0.241608	-0.215256	0.327947	0.196073	0.002505	-0.037683	-0.371773	-0.387833	-0.155882	-0.147450	0.253662	0.293599	-0.129468	-0.363530	0.037016	0.968870	-0.063826
119.000000	0.062922	-0.303876	0.833321	0.121233	0.141761	0.126351	0.489533	0.075428	-0.470290	0.256714	-0.161410	0.176017	0.118477	-0.322223	0.296807	-0.105938	0.325499	-0.088838	-0.168725	0.136199
118.000000	-0.219146	0.522398	0.268054	-0.244085	-0.367325	-0.413132	-0.504450	0.075757	0.217374	-0.085587	-0.081515	0.423451	-0.420136	-0.184219	-0.194744	0.070405	0.281459	0.258645	-0.058875	-0.028328
117.000000	-0.423970	-0.241487	0.219383	-0.022463	-0.246286	0.227133	0.152548	-0.394314	0.047271	-0.758593	0.191645	0.141083	0.273753	-0.141474	-0.132250	0.424244	-0.068258	0.094224	0.257722	-0.148126
116.000000	0.246337	0.209362	0.193016	0.244574	0.283303	0.032639	-0.048520	0.458212	0.013507	0.587214	-0.233973	0.102583	-0.147161	0.014674	-0.119578	0.566151	-0.687139	-0.054079	0.341282	-0.510253
115.000000	-0.094286	0.202060	-0.172866	-0.099617	-0.151493	0.098166	-0.050292	0.263990	-0.078424	-0.099326	0.053766	-0.153849	0.051714	0.054441	0.121937	0.181544	0.147124	-0.115890	0.740604	0.029172
114.000000	0.037551	0.746822	0.194992	-0.123115	-0.080514	0.057050	0.252806	0.074346	-0.433355	-0.135108	-0.457289	0.130450	0.237503	-0.171629	-0.297212	0.696096	0.487547	0.349249	-0.020337	-0.123902
113.000000	0.130641	0.365754	-0.327521	0.278542	-0.159516	-0.325422	0.011087	0.440028	-0.159968	0.160211	0.404346	0.341408	0.368089	-0.192614	-0.460580	-0.350860	-0.218403	0.128573	0.026525	0.068583
112.000000	0.442579	0.017566	0.619224	0.238865	0.353354	0.262354	-0.095232	-0.143383	0.760607	0.206728	0.363751	0.541077	0.143952	0.219996	-0.073763	-0.148686	0.524832	-0.102370	0.030687	0.296193
111.000000	-0.570902	-0.060464	0.268891	0.036172	-0.514661	-0.178723	0.344315	-0.245734	-0.205690	0.165175	0.213655	-0.097532	-0.280024	-0.197678	-0.192203	0.375614	0.171152	0.905657	-0.053017	0.090711
110.000000	-0.009149	-0.837512	-0.606800	-0.351069	0.084652	-0.019464	-0.066363	0.110738	0.592923	-0.439673	-0.308850	-0.197248	0.315780	0.040977	0.163827	0.301442	-0.521675	0.758235	0.335194	-0.296560
109.000000	-0.000386	0.326255	0.145921	-0.102539	-0.182601	-0.330984	-0.065807	0.187855	0.263809	0.241403	0.437963	0.254090	-0.042696	0.130178	-0.068036	0.182869	0.331623	0.274256	-0.067411	-0.268938
108.000000	-0.081243	-0.442185	-0.072175	0.079113	0.165857	-0.216920	0.644072	0.065480	-0.385335	-0.254313	0.002034	-0.122216	-0.140721	0.288615	0.544731	-0.144409	0.310647	0.004481	-0.067755	0.073292
107.000000	0.009579	-0.069812	0.162757	0.489128	-0.468515	-0.761620	-0.229516	0.238772	0.216236	0.196502	-0.361803	0.137144	0.125935	0.234652	0.017429	0.109603	-0.014640	-0.568159	0.040862	-0.223274
106.000000	0.385712	0.303569	0.039428	-0.632044	0.560012	0.141572	-0.119236	0.175114	-0.099788	0.353877	0.131833	0.166974	-0.006939	0.143242	0.349869	0.180796	-0.441509	0.530935	-0.159021	0.024811
105.000000	-0.436102	0.132302	0.232566	0.356207	-0.101334	-0.081083	0.312043	0.129313	-0.327162	0.477659	0.415180	-0.182142	-0.276337	0.269728	0.015195	0.604205	-0.230873	0.007637	0.274769	-0.281351
104.000000	-0.570063	0.103661	0.022717	0.195798	0.634084	0.136357	0.358950	0.055778	0.239496	0.254475	-0.138676	0.033312	0.364631	0.157406	-0.087238	0.670562	0.391275	0.115657	0.193232	0.152459
103.000000	0.132458	-0.151967	-0.233198	0.531878	-0.178521	-0.324477	-0.128723	-0.222747	0.205220	0.373021	0.325183	0.073861	-0.005371	0.249299	-0.454509	-0.070515	-0.412529	-0.330949	-0.225725	-0.136091
102.000000	-0.605039	-0.201979	0.023649	0.178843	-0.260779	-0.152159	-0.356245	-0.442194	0.245299	0.038988	0.179629	0.493587	0.092149	0.155494	0.143690	-0.026002	-0.203652	0.255636	-0.242565	-0.135713
101.000000	-0.070700	-0.042817	0.324289	-0.092901	0.115359	-0.276977	0.322120	0.089371	0.181235	0.434951	-0.542911	-0.195019	-0.507584	0.010641	-0.120378	0.076876	0.283089	0.212839	-0.651793	-0.629237
100.000000	-0.226986	0.275945	-0.007241	0.370073	-0.274743	-0.183773	0.128282	-0.039310	-0.079592	-0.342354	-0.021319	0.047719	-0.135828	0.075323	0.046979	0.058453	-0.235922	0.013051	0.161029	-0.118872
99.000000	0.640507	-0.180796	-0.135711	-0.016159	0.117831	-0.010764	0.169045	0.353856	-0.246263	-0.314227	0.325743	-0.214559	-0.059955	-0.299830	0.180123	-0.766653	0.422703	0.259352	0.398991	0.045778
98.000000	0.102352	0.065216	0.089970	-0.279261	0.160823	0.045742	-0.146730	-0.185322	0.602635	0.173740	-0.129104	-0.127125	-0.094173	0.124361	0.347893	-0.330975	0.040464	-0.122594	0.122262	-0.019512
97.000000	-0.002482	-0.104801	-0.244570	0.358254	0.156471	0.058421	0.343503	0.035007	-0.390231	-0.573491	0.343213	0.419111	0.838880	-0.221671	-0.011975	-0.090648	0.740620	0.040859	0.073426	0.083766
96.000000	0.149136	-0.234990	-0.104181	0.055051	0.060485	0.451933	-0.236197	-0.214294	-0.447727	0.134916	-0.482322	0.064135	-0.182072	0.202697	-0.507513	-0.556135	0.075687	0.017893	0.064753	0.634995
95.000000	-0.335356	-0.265955	-0.119374	-0.065241	0.018862	0.341097	0.140054	-0.563754	0.045573	0.448221	0.641660	-0.417179	0.489694	-0.040168	-0.395544	0.162263	0.296572	0.566550	0.257395	-0.526805
94.000000	-0.130794	0.021269	-0.130165	-0.052732	-0.193423	0.005987	-0.058275	0.259713	0.387202	-0.150402	0.052602	0.269546	0.930481	0.217121	-0.173035	-0.050321	0.104925	0.135544	-0.427067	-0.176492
93.000000	-0.229052	0.152509	0.778967	-0.250467	-0.163651	0.000400	-0.226244	-0.351942	0.156868	0.063973	0.071708	-0.406765	0.037534	0.161710	0.011543	0.120856	0.212822	0.285742	-0.234154	0.566794
92.000000	0.189698	-0.437472	0.665574	0.360853	0.522445	0.083361	0.394177	0.204016	0.036911	-0.085108	0.231946	-0.217441	-0.280773	0.243535	-0.129630	-0.058377	0.122682	0.432907	0.208669	0.228350
91.000000	-0.229520	-0.206455	-0.296685	-0.499772	-0.594461	0.046644	0.227068	-0.267037	-0.284969	-0.138876	-0.029119	-0.234564	-0.466449	0.233040	0.234035	0.416652	0.116526	-0.367472	0.675349	0.325873
90.000000	-0.075983	0.205030	0.027686	0.226148	-0.254622	0.291491	0.417326	-0.637157	0.140942	0.181847	-0.189926	-0.155552	0.104695	0.062529	0.359105	0.147379	0.249964	0.340672	-0.403624	0.127418
89.000000	-0.434912	-0.190483	-0.188452	0.182997	0.135011	0.404921	0.159365	-0.102435	0.164941	0.179042	0.214202	-0.347017	-0.290546	-0.613051	0.112625	0.210980	-0.032201	0.139403	0.152529	0.244576
88.000000	0.386594	0.161142	0.629942	0.099579	0.178851	0.096481	0.401678	0.647412	0.228135	-0.145829	0.391862	0.188853	0.428016	0.189390	-0.069136	-0.464776	0.026092	0.238119	0.170619	-0.081575
87.000000	0.328498	0.264201	0.646814	0.228615	-0.103910	0.172546	0.179342	-0.040302	0.408445	-0.061242	-0.268461	-0.272152	-0.221530	0.213349	-0.318858	0.080310	0.186521	-0.168220	0.080496	0.303688
86.000000	-0.470947	-0.294965	0.061726	-0.505822	0.134793	-0.075110	-0.065573	0.458497	-0.280800	-0.283791	0.222265	-0.461647	-0.059540	0.103174	0.192903	-0.049457	0.066103	0.283912	-0.006952	-0.485166
85.000000	-0.096944	0.214384	-0.235826	0.244096	-0.031743	-0.648075	-0.148284	0.261866	-0.149380	-0.122241	0.205918	-0.589727	-0.050521	-0.516472	-0.418587	0.142806	0.240392	0.379797	-0.075179	0.141617
84.000000	-0.136493	-0.021318	-0.036474	-0.140825	0.333306	0.019383	0.185687	0.254039	0.047202	-0.005634	-0.023400	0.197340	-0.086324	-0.075056	0.203156	-0.228654	0.146780	0.098552	0.134606	0.349477
83.000000	0.080404	0.121931	0.390467	0.250113	0.179507	-0.606202	0.228319	0.511652	0.291523	0.196727	0.251090	0.094498	0.238251	-0.051007	0.132734	-0.429637	0.255149	0.287080	0.083870	0.187696
82.000000	0.124015	-0.310239	0.215844	-0.691222	-0.090760	-0.153237	0.264999	-0.102185	-0.352735	-0.578136	-0.018928	-0.274517	0.155272	-0.113987	-0.124385	0.148555	0.182160	-0.267252	0.154781	0.096946
81.000000	-0.343058	0.109899	-0.372376	0.188283	-0.613212	0.588627	-0.374567	-0.122240	0.264816	0.594019	0.296530	0.097987	-0.090060	0.119055	0.027368	0.033586	0.049186	0.179782	-0.229986	0.287122
80.000000	-0.036696	-0.138157	0.111972	-0.623226	0.194422	0.306081	-0.288358	0.265061	-0.527368	0.493733	-0.318609	0.346559	-0.421722	-0.123864	-0.056912	0.242138	0.110359	0.190164	-0.408320	0.007846
79.000000	-0.163447	0.097872	0.211378	-0.066196	0.692229	-0.419604	0.481862	-0.074969	-0.114593	0.267882	-0.641863	-0.113023	-0.085673	0.325316	-0.135036	0.774083	0.196665	-0.663660	-0.302723	-0.076180
78.000000	0.303351	-0.216985	0.304403	0.282784	0.229545	-0.156263	0.108472	-0.099716	-0.121731	-0.134476	0.051226	-0.131833	0.391633	-0.421174	0.063390	0.002493	0.250802	0.688585	-0.151063	0.358138
77.000000	-0.065357	-0.421561	-0.248845	0.255476	-0.003703	-0.074062	0.104155	0.156579	0.374430	0.212162	-0.099500	-0.319017	-0.122590	-0.282984	0.238912	-0.005722	-0.278892	0.315043	0.069980	-0.635332
76.000000	-0.064083	-0.059538	-0.157236	-0.111504	0.584672	-0.360746	0.062349	0.057348	-0.337440	0.275911	-0.283837	0.321685	-0.401356	-0.166798	-0.040045	0.388692	-0.064844	-0.012947	-0.231617	-0.069667
75.000000	-0.591058	-0.220086	-0.426037	0.218137	0.140069	-0.022759	0.405799	0.404093	0.199295	0.387113	-0.102455	-0.340049	0.139010	0.189169	-0.110508	0.391173	0.074277	0.094554	0.012452	0.357795
74.000000	0.245686	0.121522	0.150057	-0.155334	0.625005	0.020316	0.366473	-0.038816	0.386350	-0.114511	0.440647	-0.062777	0.070849	-0.128226	-0.050309	0.407972	-0.041651	-0.168987	0.355451	-0.134826
73.000000	0.016044	-0.120997	0.164961	-0.001577	0.200482	-0.228968	0.206074	0.109278	-0.148576	-0.061355	0.307617	-0.267247	-0.352762	-0.139729	-0.109021	0.167749	0.148873	0.250724	-0.036456	0.072483
72.000000	-0.155919	0.282821	0.396961	0.186516	0.330372	-0.148684	0.042839	0.269489	0.395746	0.591006	0.468975	-0.118119	0.500017	0.048774	0.165614	0.231077	-0.305072	-0.217535	0.195126	0.360361
71.000000	0.155019	0.084934	-0.735774	0.237357	0.634424	0.089593	-0.141680	0.052196	0.589151	0.137606	-0.265397	-0.459644	0.078399	-0.336772	0.222943	1.170771	-0.436425	-0.155599	0.000486	0.333023
70.000000	0.304277	-0.114956	-0.021924	-0.149662	0.384279	0.149300	-0.089942	-0.480451	0.007790	-0.513103	0.431668	0.046196	0.072898	0.217191	0.283332	-0.049943	0.450231	-0.080939	0.434890	0.020488
69.000000	0.508634	0.070195	0.586933	-0.015831	0.905941	-0.038437	-0.261709	0.359519	-0.016183	0.186855	-0.401679	0.016774	-0.095450	0.507487	-0.288101	-0.092119	-0.376730	-0.566141	-0.372149	-0.755307
68.000000	0.343951	0.111793	0.091351	-0.453834	-0.184247	-0.184530	-0.528607	-0.026059	-0.552312	0.154225	0.041471	-0.555461	-0.427585	-0.078465	0.285309	0.645111	0.020952	0.092746	0.648739	0.148256
67.000000	-0.139035	0.247441	0.026028	0.019267	-0.175349	0.182266	0.369328	-0.020230	-0.052309	0.214467	-0.174940	0.299963	0.081693	-0.250079	-0.114691	0.218630	-0.179823	-0.244721	0.155620	0.067519
66.000000	0.304768	0.031962	0.051962	-0.017424	0.587491	-0.151374	0.081631	-0.385623	-0.130032	-0.020925	0.221574	0.313192	0.262131	-0.025195	0.390735	0.328325	-0.248686	-0.271887	-0.058337	-0.387966
65.000000	-0.017491	-0.876025	0.035879	0.491892	0.100279	-0.072153	-0.293375	-0.400433	0.434818	0.209917	-0.204639	-0.475372	-0.197456	0.275781	0.400884	0.468278	0.520938	0.172775	-0.133129	0.348110
64.000000	-0.488420	0.267209	0.161311	0.117111	0.285853	0.086287	-0.077952	-0.178743	-0.101602	0.004614	0.416363	-0.650549	0.313930	0.448017	-0.509231	0.410367	-0.219764	0.310530	0.091344	-0.141226
63.000000	-0.106590	0.275006	0.159080	0.233849	0.583104	0.049331	0.517084	0.108247	-0.315939	0.301197	0.192083	-0.013112	0.318645	-0.215066	-0.113175	0.346561	0.080673	0.377545	-0.162187	0.515928
62.000000	-0.365497	0.112607	-0.184443	0.105596	0.391823	0.075681	0.015049	0.118490	0.496843	0.058547	0.575040	-0.262259	-0.322054	-0.070095	0.231385	0.055632	0.256742	-0.142020	0.290167	-0.131264
61.000000	0.664766	-0.135409	0.308929	0.146166	0.284922	-0.243314	0.934136	-0.136595	-0.018871	0.031309	0.512049	-0.091742	0.062729	0.167408	-0.026220	-0.218598	0.011799	0.463745	-0.027377	0.389660
60.000000	0.871591	-0.043829	0.190368	-0.116941	0.421762	0.329460	0.103127	0.155489	0.120544	-0.020026	-0.646346	-0.420162	-0.328178	-0.094229	0.063937	0.244146	0.417407	-0.034137	0.117936	-0.206935
59.000000	0.265841	-0.065182	0.222348	0.177704	-0.051374	-0.234605	0.172136	-0.224917	0.600905	-0.293610	-0.183523	0.305654	0.060268	0.231925	-0.481997	0.242455	0.103857	0.098510	-0.101019	0.498787
58.000000	-0.333749	0.193345	-0.263639	-0.126748	0.167244	-0.285840	0.343199	0.074758	-0.293037	0.625099	-0.196325	0.066906	-0.003774	0.050978	0.007442	0.457878	0.579581	-0.371883	0.135377	0.066218
57.000000	0.209585	-0.029023	0.381172	0.035222	0.465116	-0.289261	0.239771	-0.059699	-0.060575	0.019409	-0.222790	0.221535	0.489481	0.008053	0.264690	0.246243	0.031829	0.734304	0.138655	0.119068
56.000000	-0.253083	-0.189147	-0.180077	0.356250	0.090939	-0.605184	-0.005775	-0.370143	-0.184886	0.012282	0.348609	-0.040639	0.273548	0.288751	0.129507	0.142023	-0.256297	0.738301	-0.077657	-0.478367
55.000000	0.373941	0.013738	0.015076	-0.002340	0.710899	-0.385142	0.084245	0.246705	0.421187	-0.174419	0.153569	-0.004031	-0.245118	-0.056875	0.133857	0.520899	-0.075900	-0.216210	0.304960	0.185145
54.000000	0.270728	-0.158533	0.353433	-0.074079	0.238088	-0.115330	-0.656328	-0.073527	-0.485016	-0.045482	0.029716	-0.315204	0.277524	0.035057	-0.531190	0.710878	-0.365249	0.243094	-0.683183	0.169114
53.000000	-0.202489	-0.026343	0.150707	-0.416195	0.456117	0.102576	0.040978	-0.062679	0.020196	0.204379	0.062623	0.017609	0.100446	-0.106786	0.103272	0.363167	-0.185410	-0.703041	0.235626	-0.024613
52.000000	-0.275589	-0.428348	-0.515621	0.285900	0.148024	-0.531174	0.312838	0.074967	0.119236	0.262201	0.067521	-0.403720	-0.276051	0.087060	-0.105894	-0.311027	0.334658	0.137885	0.564773	-0.037825
51.000000	-0.185773	0.051976	0.126123	-0.040614	-0.095170	0.016017	0.060030	0.627457	0.104866	0.029779	-0.107163	0.478709	0.164037	0.043132	0.225065	0.761207	-0.023352	0.417242	-0.023006	0.153631
50.000000	0.066292	-0.217121	0.264131	-0.193642	0.211820	-0.302936	0.042805	-0.100925	-0.124699	0.311567	0.199612	0.062251	-0.022517	0.122238	-0.251382	0.437014	-0.235963	0.198715	0.115519	0.159204
49.000000	0.419910	0.563414	0.192301	-0.151048	0.886550	-0.646252	-0.334487	-0.302226	-0.105653	-0.173704	-0.110828	-0.417349	0.293163	0.649899	0.163190	0.120945	-0.138340	0.172280	0.013427	-0.109738
48.000000	0.694563	0.388309	-0.179218	0.316825	0.052104	0.327792	0.338336	-0.059799	0.180149	-0.084080	0.226137	-0.060467	0.107523	-0.885677	-0.222049	0.489625	0.216504	-0.127385	-0.331462	0.517934
47.000000	-0.026357	0.222011	0.210925	0.259570	0.523297	0.098870	0.035534	-0.228824	-0.098701	0.056407	-0.128229	-0.100596	-0.281871	0.035129	-0.110406	0.382322	0.403605	-0.024078	0.157107	-0.270933
46.000000	-0.189639	-0.178345	-0.064463	0.265861	0.387254	-0.302604	0.569643	-0.185067	0.130712	0.172689	0.081426	0.119502	0.223015	0.334206	0.568766	0.303752	-0.191035	-0.061775	-0.101944	-0.014823
45.000000	-0.083692	-0.024501	-0.024214	-0.325505	-0.089763	0.233415	0.045900	0.584574	0.311091	0.295402	-0.108990	-0.093822	0.149471	0.184206	-0.422978	-0.226109	-0.212423	0.129650	0.887675	0.489178
44.000000	0.201560	-0.088433	0.346241	-0.232205	0.541710	-0.299282	-0.038158	-0.084016	-0.790554	0.626000	0.418393	-0.266135	-0.035275	0.328786	-0.050989	0.644744	0.216206	0.933845	-0.233057	0.199428
43.000000	0.051500	0.367331	-0.058908	-0.067044	-0.058251	-0.128082	-0.618365	0.001803	0.461504	-0.208606	-0.243923	-0.246249	0.261397	0.098122	-0.316945	0.406578	0.002624	-0.285085	0.291620	0.216584
42.000000	-0.620383	0.489419	-0.048064	-0.167072	0.405280	-0.072754	-0.212932	0.701101	0.322953	-0.765364	-0.064094	0.288428	-0.337749	-0.291387	0.449522	0.227097	-0.313374	-0.515975	-0.198757	0.011182
41.000000	0.099991	0.253181	-0.076241	-0.067103	0.114016	-0.336397	0.084885	-0.046607	0.041109	0.437259	0.433063	0.299846	-0.241187	-0.007554	0.107225	0.806127	-0.099059	0.292964	-0.041703	-0.269177
40.000000	0.095350	0.307113	0.223304	-0.145614	0.469693	-0.707097	-0.304877	0.108618	-0.578424	0.240863	0.305255	-0.109254	-0.004455	-0.054700	-0.587196	0.249529	-0.440849	0.016370	0.167978	0.579394
39.000000	0.450445	0.573381	0.071265	-0.056690	0.341602	0.023996	0.099663	0.278506	0.013644	0.314067	-0.274713	-0.166163	-0.050387	-0.073058	0.445351	0.666808	-0.114593	0.534699	-0.014863	-0.384223
38.000000	0.022510	0.112636	-0.497248	0.141270	-0.087024	-0.164986	0.183564	0.082705	-0.511971	0.247277	-0.055206	0.164721	0.100568	0.225517	-0.338162	0.677664	0.387999	0.243669	-0.322775	0.321396
37.000000	0.905555	-0.276213	-0.070564	0.157755	0.648259	-0.522177	-0.205039	0.132421	-0.244753	0.324616	0.077623	-0.341322	-0.076846	0.084386	-0.355570	-0.156605	0.171472	-0.247131	0.441874	0.451034
36.000000	0.213161	-0.073019	0.252910	-0.464045	0.626187	-0.303901	0.188388	-0.385048	-0.002122	-0.137351	-0.067623	0.255590	0.288441	-0.246430	0.177098	-0.237524	-0.508699	-0.372980	0.407308	0.096822
35.000000	0.057328	0.075909	0.081926	0.071227	0.396767	0.006711	0.466603	-0.139453	0.528850	-0.142670	0.098335	-0.144961	0.559307	0.709506	0.360879	0.131914	-0.259019	0.252224	-0.052434	-0.522911
34.000000	0.056497	-0.546248	0.092719	-0.121266	0.143162	-0.447860	0.119384	0.059685	0.116007	-0.050791	-0.051091	-0.175871	0.160529	0.068968	0.027449	0.582346	-0.239411	0.327416	0.238473	-0.188656
